,target,node,degree_x,clustering_x,closeness_x,eigenvector_x,pagerank_x,betweenness_x,harmonic_x,degree_centrality_x,degree_y,clustering_y,closeness_y,eigenvector_y,pagerank_y,betweenness_y,harmonic_y,degree_centrality_y
1841,0.2147427942205118,19685,49,0.10204081632653061,0.4587538997981281,0.006461650614593593,4.805874007730889e-05,9.232566228184993e-06,4716.166666666688,0.0049004900490049,49,0.10204081632653061,0.4587538997981281,0.006461650614593593,4.805874007730889e-05,9.232566228184993e-06,4716.166666666688,0.0049004900490049
1842,0.6786273739199297,11027,128,0.016117125984251968,0.43383373828531757,0.004110353726800098,0.0001115826124555168,0.00018764258193229723,4533.8333333334185,0.012801280128012802,128,0.016117125984251968,0.43383373828531757,0.004110353726800098,0.0001115826124555168,0.00018764258193229723,4533.8333333334185,0.012801280128012802
1843,0.2797675252135712,11676,43,0.016611295681063124,0.3838977194194886,0.0013691610255990411,4.737298018387026e-05,2.40679619459397e-05,4005.8333333337728,0.004300430043004301,43,0.016611295681063124,0.3838977194194886,0.0013691610255990411,4.737298018387026e-05,2.40679619459397e-05,4005.8333333337728,0.004300430043004301
1844,0.1905813440343047,23931,44,0.06342494714587738,0.4410091298019671,0.0037981249806684336,4.524689119042202e-05,3.1184129786109614e-06,4568.333333333389,0.0044004400440044,44,0.06342494714587738,0.4410091298019671,0.0037981249806684336,4.524689119042202e-05,3.1184129786109614e-06,4568.333333333389,0.0044004400440044
1845,0.1854539679334086,15012,37,0.042042042042042045,0.4007775862760031,0.0018164526401384766,4.148193481343271e-05,6.259409961607678e-06,4186.666666666964,0.0037003700370037006,37,0.042042042042042045,0.4007775862760031,0.0018164526401384766,4.148193481343271e-05,6.259409961607678e-06,4186.666666666964,0.0037003700370037006
1846,0.5126205998457034,9959,93,0.024544179523141654,0.44505274402456935,0.0039918866833877,8.275654247124039e-05,1.1812820313089403e-05,4619.000000000029,0.0093009300930093,93,0.024544179523141654,0.44505274402456935,0.0039918866833877,8.275654247124039e-05,1.1812820313089403e-05,4619.000000000029,0.0093009300930093
1847,0.2286655896751605,16526,45,0.029292929292929294,0.4135919920582396,0.002939300830700949,4.6195912805594885e-05,4.762391997570626e-06,4318.166666666846,0.004500450045004501,45,0.029292929292929294,0.4135919920582396,0.002939300830700949,4.6195912805594885e-05,4.762391997570626e-06,4318.166666666846,0.004500450045004501
1848,0.4850164531639898,3190,123,0.018392642942822873,0.41889400921658987,0.005121300491246063,0.00010152380796185604,9.690933833169631e-06,4395.1666666668225,0.012301230123012302,123,0.018392642942822873,0.41889400921658987,0.005121300491246063,0.00010152380796185604,9.690933833169631e-06,4395.1666666668225,0.012301230123012302
1849,0.4734038836611164,2246,106,0.05822102425876011,0.44578689255461434,0.005229914445030119,8.993203839685367e-05,7.908754730259847e-05,4629.500000000039,0.010601060106010602,106,0.05822102425876011,0.44578689255461434,0.005229914445030119,8.993203839685367e-05,7.908754730259847e-05,4629.500000000039,0.010601060106010602
1850,0.2703612036750277,9216,58,0.044162129461584994,0.4409313401243551,0.004436464415911382,5.552030978294796e-05,7.4746208290968265e-06,4572.333333333371,0.005800580058005801,58,0.044162129461584994,0.4409313401243551,0.004436464415911382,5.552030978294796e-05,7.4746208290968265e-06,4572.333333333371,0.005800580058005801
1851,1.020430470944689,21892,260,0.055212355212355214,0.48969097409275675,0.021994356353504475,0.00019319201123865515,0.00013110159304163157,5015.999999999995,0.026002600260026005,260,0.055212355212355214,0.48969097409275675,0.021994356353504475,0.00019319201123865515,0.00013110159304163157,5015.999999999995,0.026002600260026005
1852,0.2612435077082601,19425,71,0.11509054325955734,0.4596818683339463,0.007740446381086127,6.283616017293398e-05,7.987914039383414e-06,4730.833333333357,0.007100710071007101,71,0.11509054325955734,0.4596818683339463,0.007740446381086127,6.283616017293398e-05,7.987914039383414e-06,4730.833333333357,0.007100710071007101
1853,0.4923483249436883,1312,111,0.062407862407862405,0.46095334685598377,0.008988007773430716,8.986035205702242e-05,1.2397303798133892e-05,4754.166666666677,0.011101110111011102,111,0.062407862407862405,0.46095334685598377,0.008988007773430716,8.986035205702242e-05,1.2397303798133892e-05,4754.166666666677,0.011101110111011102
1854,0.2498649649365164,2492,58,0.009679370840895343,0.4070425401994708,0.002888039335590219,5.6070031144877174e-05,3.399559735100265e-06,4257.666666666891,0.005800580058005801,58,0.009679370840895343,0.4070425401994708,0.002888039335590219,5.6070031144877174e-05,3.399559735100265e-06,4257.666666666891,0.005800580058005801
1855,0.5581814600013429,6177,127,0.0412448443944507,0.46983366224978856,0.008211578145232917,0.00010491325620736213,6.517082962701885e-05,4827.8333333333285,0.012701270127012701,127,0.0412448443944507,0.46983366224978856,0.008211578145232917,0.00010491325620736213,6.517082962701885e-05,4827.8333333333285,0.012701270127012701
1856,0.4025719529843062,11134,84,0.07142857142857142,0.46390461167300734,0.006796593222340335,7.36266509936114e-05,2.8158654748212486e-05,4768.166666666672,0.0084008400840084,84,0.07142857142857142,0.46390461167300734,0.006796593222340335,7.36266509936114e-05,2.8158654748212486e-05,4768.166666666672,0.0084008400840084
1857,0.2347130859702731,15128,56,0.06753246753246753,0.45375748774732255,0.006489809433855191,5.2827617321255855e-05,7.139908528375109e-06,4678.500000000023,0.0056005600560056,56,0.06753246753246753,0.45375748774732255,0.006489809433855191,5.2827617321255855e-05,7.139908528375109e-06,4678.500000000023,0.0056005600560056
1858,0.3518473613062368,28841,58,0.010889292196007259,0.3698675741658652,0.0012675959299731441,6.112489365368785e-05,2.376474872977664e-06,3846.1666666671094,0.005800580058005801,58,0.010889292196007259,0.3698675741658652,0.0012675959299731441,6.112489365368785e-05,2.376474872977664e-06,3846.1666666671094,0.005800580058005801
1859,0.4431831043242812,4215,116,0.07061469265367316,0.4701650444350402,0.012800157085322669,9.166305946119686e-05,1.9476433675609653e-05,4826.66666666667,0.011601160116011602,116,0.07061469265367316,0.4701650444350402,0.012800157085322669,9.166305946119686e-05,1.9476433675609653e-05,4826.66666666667,0.011601160116011602
1860,0.4019229813934495,25358,83,0.0461357625624449,0.456387785841435,0.00770410140647984,7.222756957739519e-05,1.4200547392590985e-05,4708.666666666708,0.0083008300830083,83,0.0461357625624449,0.456387785841435,0.00770410140647984,7.222756957739519e-05,1.4200547392590985e-05,4708.666666666708,0.0083008300830083
1861,0.3263927643270343,721,44,0.021141649048625793,0.38987016025266114,0.0013684098126650664,4.8188176129503336e-05,1.6866929075453253e-05,4072.6666666670926,0.0044004400440044,44,0.021141649048625793,0.38987016025266114,0.0013684098126650664,4.8188176129503336e-05,1.6866929075453253e-05,4072.6666666670926,0.0044004400440044
1862,0.5169005023050464,11862,115,0.020747520976353927,0.4254712565422748,0.004860520330811991,9.649243114685861e-05,7.638649147511775e-05,4454.000000000118,0.011501150115011502,115,0.020747520976353927,0.4254712565422748,0.004860520330811991,9.649243114685861e-05,7.638649147511775e-05,4454.000000000118,0.011501150115011502
1863,0.203778976216132,1160,48,0.03280141843971631,0.3903267361517742,0.0017262287802005476,4.965448670276102e-05,2.853164110040456e-06,4079.0000000004143,0.004800480048004801,48,0.03280141843971631,0.3903267361517742,0.0017262287802005476,4.965448670276102e-05,2.853164110040456e-06,4079.0000000004143,0.004800480048004801
1864,0.3655061534726398,800,70,0.034782608695652174,0.43857186718715735,0.003574156237309104,6.554371532352554e-05,8.319894494787583e-06,4556.000000000035,0.0070007000700070005,70,0.034782608695652174,0.43857186718715735,0.003574156237309104,6.554371532352554e-05,8.319894494787583e-06,4556.000000000035,0.0070007000700070005
1865,0.2397746731376007,21137,55,0.10707070707070707,0.45334602829162135,0.00505686393290057,5.266483778534747e-05,7.82573886218326e-06,4674.833333333336,0.005500550055005501,55,0.10707070707070707,0.45334602829162135,0.00505686393290057,5.266483778534747e-05,7.82573886218326e-06,4674.833333333336,0.005500550055005501
1866,0.2881545243664261,12169,59,0.08299240210403273,0.44298245614035087,0.007886069636700438,5.37632262724812e-05,4.564027469832188e-05,4590.166666666705,0.005900590059005901,59,0.08299240210403273,0.44298245614035087,0.007886069636700438,5.37632262724812e-05,4.564027469832188e-05,4590.166666666705,0.005900590059005901
1867,0.2027347596630551,17021,41,0.02926829268292683,0.3910136086344439,0.0016459252295418338,4.4415178132891176e-05,1.49992572859148e-06,4084.1666666670963,0.004100410041004101,41,0.02926829268292683,0.3910136086344439,0.0016459252295418338,4.4415178132891176e-05,1.49992572859148e-06,4084.1666666670963,0.004100410041004101
1868,0.5769367559884212,1035,151,0.01642384105960265,0.4382642998027613,0.005964604450650858,0.0001249180202239074,4.1878734462993226e-05,4580.333333333403,0.015101510151015102,151,0.01642384105960265,0.4382642998027613,0.005964604450650858,0.0001249180202239074,4.1878734462993226e-05,4580.333333333403,0.015101510151015102
1869,0.894307802856811,24126,155,0.04331797235023042,0.473818888309719,0.008354910127493743,0.00012734974176924056,4.794481749752919e-05,4866.999999999977,0.015501550155015502,155,0.04331797235023042,0.473818888309719,0.008354910127493743,0.00012734974176924056,4.794481749752919e-05,4866.999999999977,0.015501550155015502
1870,0.3370310048186508,8971,61,0.00546448087431694,0.36727272727272725,0.0022862253556473196,6.315773370315581e-05,6.999124375951377e-05,3815.333333333791,0.006100610061006101,61,0.00546448087431694,0.36727272727272725,0.0022862253556473196,6.315773370315581e-05,6.999124375951377e-05,3815.333333333791,0.006100610061006101
1871,0.2545338091733368,26211,50,0.07020408163265306,0.4535928143712575,0.004646528775446826,4.951226424529042e-05,4.442226722049059e-06,4675.166666666706,0.005000500050005001,50,0.07020408163265306,0.4535928143712575,0.004646528775446826,4.951226424529042e-05,4.442226722049059e-06,4675.166666666706,0.005000500050005001
1872,0.4354979745101082,6870,115,0.10999237223493516,0.46680672268907564,0.010724099968347901,9.474746275242903e-05,8.109896048757702e-05,4800.83333333335,0.011501150115011502,115,0.10999237223493516,0.46680672268907564,0.010724099968347901,9.474746275242903e-05,8.109896048757702e-05,4800.83333333335,0.011501150115011502
1873,0.3100071903129207,17453,51,0.05803921568627451,0.4356103511370567,0.003367448882077736,5.11115950129832e-05,5.48202786880382e-06,4523.833333333397,0.0051005100510051,51,0.05803921568627451,0.4356103511370567,0.003367448882077736,5.11115950129832e-05,5.48202786880382e-06,4523.833333333397,0.0051005100510051
1874,0.7911527703113548,20931,198,0.05429933856329795,0.48993091283257384,0.01750679347153676,0.00014874817037898702,0.00011856418568262291,4996.999999999998,0.019801980198019802,198,0.05429933856329795,0.48993091283257384,0.01750679347153676,0.00014874817037898702,0.00011856418568262291,4996.999999999998,0.019801980198019802
1875,0.2831024727345497,24469,67,0.054274084124830396,0.4338525621555951,0.004152254362072973,6.363726303148989e-05,2.8480362344217194e-05,4513.666666666732,0.006700670067006701,67,0.054274084124830396,0.4338525621555951,0.004152254362072973,6.363726303148989e-05,2.8480362344217194e-05,4513.666666666732,0.006700670067006701
1876,0.4609608083509078,27568,96,0.02543859649122807,0.4041796353935082,0.005597325006299158,8.23720175146899e-05,1.1291309179912679e-05,4241.333333333604,0.009600960096009602,96,0.02543859649122807,0.4041796353935082,0.005597325006299158,8.23720175146899e-05,1.1291309179912679e-05,4241.333333333604,0.009600960096009602
1877,0.6520906676810361,11265,164,0.05977854257070178,0.47963735789322204,0.016535235360132284,0.0001261212168691861,5.709138976368581e-05,4912.666666666662,0.016401640164016403,164,0.05977854257070178,0.47963735789322204,0.016535235360132284,0.0001261212168691861,5.709138976368581e-05,4912.666666666662,0.016401640164016403
1878,0.3373232902175925,27751,78,0.025974025974025976,0.43951648351648354,0.0032036397515338663,7.126778363150304e-05,0.00010694496755743081,4566.8333333333885,0.007800780078007801,78,0.025974025974025976,0.43951648351648354,0.0032036397515338663,7.126778363150304e-05,0.00010694496755743081,4566.8333333333885,0.007800780078007801
1879,0.2783083947516226,1195,52,0.053544494720965306,0.4422575080720067,0.004618862760892412,5.1827411039330147e-05,0.00017276446472490559,4581.666666666693,0.005200520052005201,52,0.053544494720965306,0.4422575080720067,0.004618862760892412,5.1827411039330147e-05,0.00017276446472490559,4581.666666666693,0.005200520052005201
1880,0.3172905754817066,20822,35,0.01680672268907563,0.3744242651188916,0.001190700626546702,4.264180517256891e-05,2.6106309679813066e-06,3893.3333333338023,0.0035003500350035003,35,0.01680672268907563,0.3744242651188916,0.001190700626546702,4.264180517256891e-05,2.6106309679813066e-06,3893.3333333338023,0.0035003500350035003
1881,0.8814787628609769,18637,207,0.06660100370526711,0.4895231567609909,0.01925241846010356,0.00015590088046214467,4.677188386401897e-05,4997.166666666668,0.020702070207020702,207,0.06660100370526711,0.4895231567609909,0.01925241846010356,0.00015590088046214467,4.677188386401897e-05,4997.166666666668,0.020702070207020702
1882,0.2540970030124911,2224,51,0.03686274509803922,0.4015017667844523,0.0018235697479617814,5.307299749831638e-05,2.4283693371015296e-06,4198.833333333628,0.0051005100510051,51,0.03686274509803922,0.4015017667844523,0.0018235697479617814,5.307299749831638e-05,2.4283693371015296e-06,4198.833333333628,0.0051005100510051
1883,0.2527265299850857,22062,56,0.01883116883116883,0.3839419421725608,0.0013560941699782797,5.889536690362177e-05,5.735388172093355e-06,4010.6666666671026,0.0056005600560056,56,0.01883116883116883,0.3839419421725608,0.0013560941699782797,5.889536690362177e-05,5.735388172093355e-06,4010.6666666671026,0.0056005600560056
1884,0.3691159930825275,3145,81,0.05185185185185185,0.457201646090535,0.005422517937360631,7.245208584974675e-05,0.00013724778918304843,4714.500000000011,0.008100810081008101,81,0.05185185185185185,0.457201646090535,0.005422517937360631,7.245208584974675e-05,0.00013724778918304843,4714.500000000011,0.008100810081008101
1885,0.3156257850059147,9905,67,0.08729081863410222,0.4588802202845342,0.006949746751444507,6.129923972319721e-05,7.77786437689806e-06,4723.1666666666815,0.006700670067006701,67,0.08729081863410222,0.4588802202845342,0.006949746751444507,6.129923972319721e-05,7.77786437689806e-06,4723.1666666666815,0.006700670067006701
1886,0.3106953997050952,745,63,0.047619047619047616,0.4410285815102329,0.004205733600657542,6.004130806497038e-05,7.899719322735049e-06,4574.833333333363,0.0063006300630063005,63,0.047619047619047616,0.4410285815102329,0.004205733600657542,6.004130806497038e-05,7.899719322735049e-06,4574.833333333363,0.0063006300630063005
1887,0.3817591316464343,23996,96,0.056140350877192984,0.46868847848504736,0.010494453077703232,7.970715963725813e-05,8.521433895671726e-05,4808.833333333356,0.009600960096009602,96,0.056140350877192984,0.46868847848504736,0.010494453077703232,7.970715963725813e-05,8.521433895671726e-05,4808.833333333356,0.009600960096009602
1888,0.3929623685768471,21577,93,0.049555867227676485,0.4653944612520363,0.00759228362005741,7.862355010550554e-05,1.5254775468940826e-05,4782.666666666681,0.0093009300930093,93,0.049555867227676485,0.4653944612520363,0.00759228362005741,7.862355010550554e-05,1.5254775468940826e-05,4782.666666666681,0.0093009300930093
1889,0.2081578155678951,3906,45,0.05353535353535353,0.4504054054054054,0.005357975022473882,4.541204070154734e-05,5.997485828323682e-06,4647.50000000002,0.004500450045004501,45,0.05353535353535353,0.4504054054054054,0.005357975022473882,4.541204070154734e-05,5.997485828323682e-06,4647.50000000002,0.004500450045004501
1890,0.4580611643683754,13597,91,0.03638583638583639,0.4390725859570544,0.00464320809400703,7.900595123074494e-05,0.00010732022956453909,4567.333333333399,0.009100910091009102,91,0.03638583638583639,0.4390725859570544,0.00464320809400703,7.900595123074494e-05,0.00010732022956453909,4567.333333333399,0.009100910091009102
1891,0.5216584601201142,12243,108,0.0398061613014884,0.45928069450186026,0.005933853386282844,9.261300653216355e-05,0.00017874912109612357,4740.000000000004,0.010801080108010801,108,0.0398061613014884,0.45928069450186026,0.005933853386282844,9.261300653216355e-05,0.00017874912109612357,4740.000000000004,0.010801080108010801
1892,0.2269394770790301,19231,60,0.08531073446327683,0.40667832594460485,0.0026689218841874185,6.002677911161475e-05,1.9609550031023896e-05,4254.666666666906,0.006000600060006001,60,0.08531073446327683,0.40667832594460485,0.0026689218841874185,6.002677911161475e-05,1.9609550031023896e-05,4254.666666666906,0.006000600060006001
1893,1.2734950060912102,1311,331,0.025542433397418293,0.4920283436669619,0.013658624726407491,0.00025444828466385423,0.0004224000941603127,5055.833333333326,0.03310331033103311,331,0.025542433397418293,0.4920283436669619,0.013658624726407491,0.00025444828466385423,0.0004224000941603127,5055.833333333326,0.03310331033103311
1894,0.2778697618031867,268,62,0.11898466419883659,0.46171961581086074,0.005520666873375374,5.637453176424104e-05,3.319567013893267e-06,4743.833333333341,0.006200620062006201,62,0.11898466419883659,0.46171961581086074,0.005520666873375374,5.637453176424104e-05,3.319567013893267e-06,4743.833333333341,0.006200620062006201
1895,0.3256611334340948,12828,72,0.03325508607198748,0.4397677793904209,0.0038324031108511315,6.520761746012935e-05,2.349543645732278e-05,4567.0000000000555,0.007200720072007201,72,0.03325508607198748,0.4397677793904209,0.0038324031108511315,6.520761746012935e-05,2.349543645732278e-05,4567.0000000000555,0.007200720072007201
1896,0.5112543540971913,4493,120,0.04453781512605042,0.4632168998424905,0.007962953573804644,0.00010068255338502938,7.789098075851997e-05,4774.833333333349,0.012001200120012002,120,0.04453781512605042,0.4632168998424905,0.007962953573804644,0.00010068255338502938,7.789098075851997e-05,4774.833333333349,0.012001200120012002
1897,0.45692634988365,2409,93,0.10074801309022909,0.45982984594159576,0.005674683132738518,8.028213765667228e-05,4.718723005421085e-05,4739.333333333322,0.0093009300930093,93,0.10074801309022909,0.45982984594159576,0.005674683132738518,8.028213765667228e-05,4.718723005421085e-05,4739.333333333322,0.0093009300930093
1898,0.6888921385524596,1436,170,0.020257570483814828,0.4424923662433066,0.005698673624759055,0.00014067930558254584,5.073138633589669e-05,4623.000000000048,0.017001700170017002,170,0.020257570483814828,0.4424923662433066,0.005698673624759055,0.00014067930558254584,5.073138633589669e-05,4623.000000000048,0.017001700170017002
1899,0.3292915295155145,23871,79,0.12171372930866602,0.4516668172373295,0.009931899239916974,6.842050095052219e-05,1.3192582379893706e-05,4669.166666666702,0.0079007900790079,79,0.12171372930866602,0.4516668172373295,0.009931899239916974,6.842050095052219e-05,1.3192582379893706e-05,4669.166666666702,0.0079007900790079
1900,0.5071759171901977,1827,122,0.047419048909361876,0.4727436055032859,0.010820407660960688,9.860083637655295e-05,8.985888561749185e-05,4848.000000000013,0.012201220122012201,122,0.047419048909361876,0.4727436055032859,0.010820407660960688,9.860083637655295e-05,8.985888561749185e-05,4848.000000000013,0.012201220122012201
1901,0.2096606686440167,13142,40,0.08846153846153847,0.4402906208718626,0.0044688779574562285,4.1942769095566183e-05,1.926856004941544e-06,4560.8333333333685,0.004000400040004,40,0.08846153846153847,0.4402906208718626,0.0044688779574562285,4.1942769095566183e-05,1.926856004941544e-06,4560.8333333333685,0.004000400040004
1902,0.2982956703084929,12287,64,0.06398809523809523,0.43058306778055294,0.00329753922451843,6.0966594845182516e-05,1.956287087402327e-05,4483.500000000082,0.006400640064006401,64,0.06398809523809523,0.43058306778055294,0.00329753922451843,6.0966594845182516e-05,1.956287087402327e-05,4483.500000000082,0.006400640064006401
1903,0.3630115584560097,22350,79,0.03050957481337228,0.4406398730830249,0.00418757892513871,7.11221486955757e-05,0.00010490876698058364,4576.833333333386,0.0079007900790079,79,0.03050957481337228,0.4406398730830249,0.00418757892513871,7.11221486955757e-05,0.00010490876698058364,4576.833333333386,0.0079007900790079
1904,0.7048549389527935,851,203,0.08447544261815344,0.4909171249018068,0.018813582001661614,0.00015098002871550504,5.6549729393559965e-05,5005.499999999992,0.020302030203020304,203,0.08447544261815344,0.4909171249018068,0.018813582001661614,0.00015098002871550504,5.6549729393559965e-05,5005.499999999992,0.020302030203020304
1905,1.4558562250540985,10350,360,0.011776539770968741,0.4754862332968757,0.013414930927198181,0.0002799309309724156,0.00049524915839486,4947.66666666664,0.036003600360036005,360,0.011776539770968741,0.4754862332968757,0.013414930927198181,0.0002799309309724156,0.00049524915839486,4947.66666666664,0.036003600360036005
1906,0.4710424914422635,1761,96,0.01162280701754386,0.4048505951898939,0.004076058942756233,8.390584654897403e-05,2.974510753227657e-05,4248.166666666941,0.009600960096009602,96,0.01162280701754386,0.4048505951898939,0.004076058942756233,8.390584654897403e-05,2.974510753227657e-05,4248.166666666941,0.009600960096009602
1907,0.2561768797723114,9136,36,0.05555555555555555,0.40580357142857143,0.0020192488469779556,4.1462834088010916e-05,5.998450310235854e-05,4237.83333333358,0.0036003600360036006,36,0.05555555555555555,0.40580357142857143,0.0020192488469779556,4.1462834088010916e-05,5.998450310235854e-05,4237.83333333358,0.0036003600360036006
1908,1.1499418366833003,27139,271,0.03963372967063004,0.4946571682991986,0.017857568489013393,0.0002045224187354473,0.00048818642100424323,5053.833333333333,0.027102710271027102,271,0.03963372967063004,0.4946571682991986,0.017857568489013393,0.0002045224187354473,0.00048818642100424323,5053.833333333333,0.027102710271027102
1909,1.03903116220573,18011,166,0.03431909456005842,0.4659366262814539,0.006983098279119474,0.00013665430690006805,0.00025337436831384693,4811.1666666666615,0.0166016601660166,166,0.03431909456005842,0.4659366262814539,0.006983098279119474,0.00013665430690006805,0.00025337436831384693,4811.1666666666615,0.0166016601660166
1910,0.3214955151666599,7296,85,0.04677871148459384,0.43291336537212627,0.004371649041105553,7.36203652846619e-05,5.278594732251085e-06,4511.333333333419,0.008500850085008501,85,0.04677871148459384,0.43291336537212627,0.004371649041105553,7.36203652846619e-05,5.278594732251085e-06,4511.333333333419,0.008500850085008501
1911,0.5444650784651752,9454,130,0.017412045319022063,0.4337772764739057,0.005569949666197449,0.00010967618367427864,7.982672308811628e-05,4534.000000000044,0.013001300130013002,130,0.017412045319022063,0.4337772764739057,0.005569949666197449,0.00010967618367427864,7.982672308811628e-05,4534.000000000044,0.013001300130013002
1912,0.9797097796634432,12671,197,0.0337200870195794,0.4788105157304985,0.00987482964747823,0.00015612870918925347,0.00011746900896361292,4917.666666666644,0.019701970197019702,197,0.0337200870195794,0.4788105157304985,0.00987482964747823,0.00015612870918925347,0.00011746900896361292,4917.666666666644,0.019701970197019702
1913,0.2516504869917878,25712,51,0.03372549019607843,0.4269610145608267,0.003040079991633539,5.1289851337991426e-05,3.6651687477885126e-06,4446.333333333426,0.0051005100510051,51,0.03372549019607843,0.4269610145608267,0.003040079991633539,5.1289851337991426e-05,3.6651687477885126e-06,4446.333333333426,0.0051005100510051
1914,0.2892025333461049,29575,70,0.005797101449275362,0.3796127562642369,0.00207136295735889,6.859095906380573e-05,3.196443898028027e-05,3965.8333333338037,0.0070007000700070005,70,0.005797101449275362,0.3796127562642369,0.00207136295735889,6.859095906380573e-05,3.196443898028027e-05,3965.8333333338037,0.0070007000700070005
1915,0.271940758885584,151,67,0.12663952962460426,0.46939254530091074,0.00705582817640759,6.039450908605862e-05,1.0944657386375318e-05,4804.500000000005,0.006700670067006701,67,0.12663952962460426,0.46939254530091074,0.00705582817640759,6.039450908605862e-05,1.0944657386375318e-05,4804.500000000005,0.006700670067006701
1916,0.9082096494586684,11151,237,0.021812200529214044,0.4818330763299923,0.010234264789465103,0.00018739094157539825,8.33321262808783e-05,4952.833333333321,0.023702370237023703,237,0.021812200529214044,0.4818330763299923,0.010234264789465103,0.00018739094157539825,8.33321262808783e-05,4952.833333333321,0.023702370237023703
1917,0.2030639695317235,24574,49,0.027210884353741496,0.39991201055873293,0.001954005222240945,5.046191627950272e-05,4.588548162455588e-05,4181.666666666967,0.0049004900490049,49,0.027210884353741496,0.39991201055873293,0.001954005222240945,5.046191627950272e-05,4.588548162455588e-05,4181.666666666967,0.0049004900490049
1918,0.2621394343504927,1958,61,0.05737704918032787,0.445092365902515,0.003945121490509805,5.900441223606957e-05,0.0001381662126553608,4608.666666666709,0.006100610061006101,61,0.05737704918032787,0.445092365902515,0.003945121490509805,5.900441223606957e-05,0.0001381662126553608,4608.666666666709,0.006100610061006101
1919,0.2872672749904118,15287,39,0.017543859649122806,0.38307409393916175,0.0012627763582375036,4.427079102839093e-05,3.5865334748961463e-05,3995.1666666671026,0.0039003900390039005,39,0.017543859649122806,0.38307409393916175,0.0012627763582375036,4.427079102839093e-05,3.5865334748961463e-05,3995.1666666671026,0.0039003900390039005
1920,0.2237085396540895,11464,52,0.15987933634992457,0.450141808850673,0.007445205617046583,4.928678515402712e-05,5.882106470063185e-06,4647.666666666683,0.005200520052005201,52,0.15987933634992457,0.450141808850673,0.007445205617046583,4.928678515402712e-05,5.882106470063185e-06,4647.666666666683,0.005200520052005201
1921,0.6160623647660611,26053,99,0.012368583797155226,0.3996562612414565,0.0027719873223419115,9.091861824100085e-05,1.0893593068408425e-05,4195.6666666669735,0.009900990099009901,99,0.012368583797155226,0.3996562612414565,0.0027719873223419115,9.091861824100085e-05,1.0893593068408425e-05,4195.6666666669735,0.009900990099009901
1922,0.4909854185326103,8488,56,0.031818181818181815,0.39651822183447677,0.002136110765699532,5.665342820947988e-05,3.6452044865394056e-06,4148.333333333684,0.0056005600560056,56,0.031818181818181815,0.39651822183447677,0.002136110765699532,5.665342820947988e-05,3.6452044865394056e-06,4148.333333333684,0.0056005600560056
1923,0.5587689713447186,7708,146,0.05791213982050071,0.4692603716913835,0.01436772942771565,0.00011543749354812592,0.00017751038037580602,4829.833333333345,0.014601460146014602,146,0.05791213982050071,0.4692603716913835,0.01436772942771565,0.00011543749354812592,0.00017751038037580602,4829.833333333345,0.014601460146014602
1924,0.4166835291186828,17192,83,0.05612694681163679,0.4636894824707846,0.005766598306048897,7.406353402949387e-05,3.231126762658716e-05,4766.166666666652,0.0083008300830083,83,0.05612694681163679,0.4636894824707846,0.005766598306048897,7.406353402949387e-05,3.231126762658716e-05,4766.166666666652,0.0083008300830083
1925,0.7653553579983593,21875,158,0.07304684350560349,0.4860489986389267,0.012295148482343353,0.00012508720509859747,8.544073752969217e-05,4956.499999999993,0.0158015801580158,158,0.07304684350560349,0.4860489986389267,0.012295148482343353,0.00012508720509859747,8.544073752969217e-05,4956.499999999993,0.0158015801580158
1926,0.2509746857863433,4125,67,0.07010402532790593,0.44176902005831936,0.0072935873091376,5.9971993564018825e-05,3.785288343080605e-05,4582.500000000043,0.006700670067006701,67,0.07010402532790593,0.44176902005831936,0.0072935873091376,5.9971993564018825e-05,3.785288343080605e-05,4582.500000000043,0.006700670067006701
1927,0.7257144252735095,1497,180,0.0696461824953445,0.4876133814493319,0.015449764792841459,0.0001364060937017796,8.918945305098088e-05,4974.833333333328,0.018001800180018002,180,0.0696461824953445,0.4876133814493319,0.015449764792841459,0.0001364060937017796,8.918945305098088e-05,4974.833333333328,0.018001800180018002
1928,0.2156987979848381,18562,55,0.05723905723905724,0.43765045739046704,0.0032849390287837876,5.35942333927243e-05,7.835428400616748e-06,4543.000000000048,0.005500550055005501,55,0.05723905723905724,0.43765045739046704,0.0032849390287837876,5.35942333927243e-05,7.835428400616748e-06,4543.000000000048,0.005500550055005501
1929,0.2646165167793557,19053,65,0.04423076923076923,0.43355157611759093,0.005317267690900421,5.9072964932045345e-05,4.200084222853045e-06,4510.33333333341,0.006500650065006501,65,0.04423076923076923,0.43355157611759093,0.005317267690900421,5.9072964932045345e-05,4.200084222853045e-06,4510.33333333341,0.006500650065006501
1930,0.2865626950870444,27741,72,0.061815336463223784,0.4537780803267529,0.0061995169105952975,6.548517804776275e-05,1.7395508386009392e-05,4684.000000000005,0.007200720072007201,72,0.061815336463223784,0.4537780803267529,0.0061995169105952975,6.548517804776275e-05,1.7395508386009392e-05,4684.000000000005,0.007200720072007201
1931,1.153298160080947,19701,272,0.05686998046451053,0.49897699486002295,0.017919305294051023,0.00020890696840768878,0.0008281688980256054,5083.3333333333285,0.027202720272027203,272,0.05686998046451053,0.49897699486002295,0.017919305294051023,0.00020890696840768878,0.0008281688980256054,5083.3333333333285,0.027202720272027203
